日期,股票代码,名称,收盘价,最高价,最低价,开盘价,前收盘,涨跌额,涨跌幅,换手率,成交量,成交金额,总市值,流通市值
2008-04-25,601899,N紫金,13.9200,22.0000,9.6100,9.9800,7.1300,6.7900,95.2314,92.5271,971534170,10346791205.000,202415022672.000,14616000000.000
2008-04-28,601899,紫金矿业,12.5300,12.5300,12.5300,12.5300,13.9200,-1.3900,-9.9856,0.8755,9192800,115185784.000,182202603023.000,13156500000.000
2008-04-29,601899,紫金矿业,11.2800,11.2800,11.2800,11.2800,12.5300,-1.2500,-9.9761,0.7423,7794300,87919704.000,164025966648.000,11844000000.000
2008-04-30,601899,紫金矿业,10.5100,11.2000,10.1500,10.3100,11.2800,-0.7700,-6.8262,56.4539,592765501,6251440391.000,152829158641.000,11035500000.000
2008-05-05,601899,紫金矿业,11.5600,11.5600,10.5100,10.8000,10.5100,1.0500,9.9905,35.2394,370013739,4129913484.000,168097533196.000,12138000000.000
2008-05-06,601899,紫金矿业,11.4500,12.1500,11.3600,11.5400,11.5600,-0.1100,-0.9516,37.2461,391083955,4591564612.000,166497989195.000,12022500000.000
2008-05-07,601899,紫金矿业,11.0200,11.3900,10.7600,11.2400,11.4500,-0.4300,-3.7555,18.7239,196600686,2172779265.000,160245226282.000,11571000000.000
2008-05-08,601899,紫金矿业,11.2900,11.3600,10.6000,10.9000,11.0200,0.2700,2.4501,14.7084,154438117,1701251175.000,164171379739.000,11854500000.000
2008-05-09,601899,紫金矿业,10.7400,11.3000,10.3100,11.3000,11.2900,-0.5500,-4.8716,14.6745,154082204,1664663294.000,156173659734.000,11277000000.000
2008-05-12,601899,紫金矿业,10.7200,11.0500,10.0300,10.3500,10.7400,-0.0200,-0.1862,12.2937,129083972,1359626561.000,155882833552.000,11256000000.000
2008-05-13,601899,紫金矿业,10.3500,10.6500,10.2100,10.2100,10.7200,-0.3700,-3.4515,10.1599,106678474,1105896215.000,150502549185.000,10867500000.000
